,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2136.9,1.2491570820715574,7.803008523746053
0,Only L4 input,L4,2271.3,0.630262779493447,15.0
0,Only L4 input,L4,2378.1,1.1795807406792098,16.228008193920505
0,Only L4 input,L4,2521.4,29.376169065890966,29.65331170678046
0,Only L4 input,L4,2628.0,1.3665211706130826,0.16632502761976867
0,Only L4 input,L4,2734.7,2.0255686191959263,18.463817165804176
0,Only L4 input,L4,2910.6,1.029455040232198,11.544004889633106
0,Only L4 input,L4,3020.1,30.521542863544283,24.315062483829934
0,Only L4 input,L4,3126.5,1.3829328480678538,4.1370653646077695
0,Only L4 input,L4,3236.8,0.7331290347835039,13.521995125098693
0,Only L4 input,L4,3387.6,1.1787070100504808,14.173931904074925
0,Only L4 input,L4,3521.7,29.156163520835978,29.164990839769054
0,Only L4 input,L4,3640.2,1.3974576395599643,23.89075076920617
0,Only L4 input,L4,3805.0,0.4174903947460795,11.774172213783459
0,Only L4 input,L4,3921.4,1.6467036950798093,20.11691677025592
0,Only L4 input,L4,4021.4,36.5475521985926,20.066708354626464
0,Only L4 input,L4,4143.1,1.4353126791527473,24.91676597784608
0,Only L4 input,L4,4330.8,1.3811868524701967,24.328388151247417
0,Only L4 input,L4,4520.3,35.63199520039666,19.62203145087624
0,Only L4 input,L4,4647.0,1.9950150634247095,19.174938079944333
0,Only L4 input,L4,4885.5,1.8003098615130781,24.40831834862947
0,Only L4 input,L4,4989.6,1.013188957179778,11.765835902353501
1,L5a -80 L5b -70 ms,L4,5209.9,1.8773038224300564,27.735462609101614
1,L5a -80 L5b -70 ms,L4,5347.4,1.618925994770898,12.149894309615593
1,L5a -80 L5b -70 ms,L4,5520.9,35.04780935627671,21.511805412313333
1,L5a -80 L5b -70 ms,L4,5621.5,2.7193074443182037,0.47858238258140773
1,L5a -80 L5b -70 ms,L4,5725.3,0.623692467754015,0.9896496890057278
1,L5a -80 L5b -70 ms,L4,5837.7,1.44993262749621,20.506971895689095
1,L5a -80 L5b -70 ms,L4,6021.2,31.208885103191236,25.582216704675375
1,L5a -80 L5b -70 ms,L4,6122.4,2.2648535502924716,12.419218435904805
1,L5a -80 L5b -70 ms,L4,6260.8,0.7768200424853527,11.951964858796055
1,L5a -80 L5b -70 ms,L4,6396.0,1.80867420510954,13.430040341405583
1,L5a -80 L5b -70 ms,L4,6522.4,31.639499854606235,23.580769542578672
1,L5a -80 L5b -70 ms,L4,6622.8,2.496936939571099,2.4055867204664536
1,L5a -80 L5b -70 ms,L4,6739.2,1.2374118085675765,11.241012033347578
1,L5a -80 L5b -70 ms,L4,6841.7,0.8540168678855685,16.044168587860987
1,L5a -80 L5b -70 ms,L4,7021.9,34.36341595503204,20.67896776655034
1,L5a -80 L5b -70 ms,L4,7122.3,2.74094933918916,16.601626522095465
1,L5a -80 L5b -70 ms,L4,7314.8,1.136372392002528,13.022325394151995
1,L5a -80 L5b -70 ms,L4,7518.8,33.151195339913116,23.80368782716614
1,L5a -80 L5b -70 ms,L4,7622.1,2.636317686691915,0.21157584343309283
1,L5a -80 L5b -70 ms,L4,7724.0,1.2264300501775498,20.38888772772807
1,L5a -80 L5b -70 ms,L4,7880.4,1.1399291366903974,18.389099842802533
1,L5a -80 L5b -70 ms,L4,7993.0,0.11765923329607303,0.3
2,L5a -80 L5b -60 ms,L4,8144.4,1.9213433720658197,29.477519073433495
2,L5a -80 L5b -60 ms,L4,8255.7,1.1244051789312424,11.053186746387974
2,L5a -80 L5b -60 ms,L4,8379.3,0.8362061184112347,15.32036538386642
2,L5a -80 L5b -60 ms,L4,8522.0,34.632814340253304,22.88586228331469
2,L5a -80 L5b -60 ms,L4,8667.6,1.7418894231707034,28.1644117235438
2,L5a -80 L5b -60 ms,L4,8837.0,1.3745497853110131,19.81017478355752
2,L5a -80 L5b -60 ms,L4,9022.6,31.918676451859184,22.200109307745514
2,L5a -80 L5b -60 ms,L4,9128.5,1.758321081588936,0.44096675975579275
2,L5a -80 L5b -60 ms,L4,9329.8,1.2430064495018316,11.864170400888906
2,L5a -80 L5b -60 ms,L4,9519.3,32.652885760845045,26.393571556678033
2,L5a -80 L5b -60 ms,L4,9638.6,1.6565136317539957,11.948513943218495
2,L5a -80 L5b -60 ms,L4,9778.8,0.4174903947460795,11.774172213783459
2,L5a -80 L5b -60 ms,L4,9889.3,1.2335523935003958,11.955776293807867
2,L5a -80 L5b -60 ms,L4,10021.8,32.61781855937956,22.23163180759002
2,L5a -80 L5b -60 ms,L4,10143.2,1.578004032865155,10.170897699264605
2,L5a -80 L5b -60 ms,L4,10259.7,0.8227088658493387,26.71775124223823
2,L5a -80 L5b -60 ms,L4,10369.8,1.0929936601967372,23.108560716967624
2,L5a -80 L5b -60 ms,L4,10522.5,32.86748576455844,22.390535266588266
2,L5a -80 L5b -60 ms,L4,10694.8,1.7449480787605534,15.00453781972028
2,L5a -80 L5b -60 ms,L4,10830.7,1.3858289688197842,15.96204770558179
2,L5a -80 L5b -60 ms,L4,10971.7,1.106581654294812,20.97641749175491
3,L5a -80 L5b -50 ms,L4,11127.3,1.3673080589472906,14.870637446286105
3,L5a -80 L5b -50 ms,L4,11252.6,0.4174903947460795,8.289362861033805
3,L5a -80 L5b -50 ms,L4,11355.6,1.5521695172610988,18.238731717482914
3,L5a -80 L5b -50 ms,L4,11521.8,30.190140904674365,28.03854756261635
3,L5a -80 L5b -50 ms,L4,11629.6,2.756644086554088,12.943104920340101
3,L5a -80 L5b -50 ms,L4,11774.2,1.1928957960319302,22.818520979173627
3,L5a -80 L5b -50 ms,L4,11919.9,0.9039882797954135,21.7510623216147
3,L5a -80 L5b -50 ms,L4,12020.3,33.51736364655032,23.634175053953733
3,L5a -80 L5b -50 ms,L4,12172.2,1.7665376978104945,22.17351992811273
3,L5a -80 L5b -50 ms,L4,12387.6,1.247974435259094,11.816637666684802
3,L5a -80 L5b -50 ms,L4,12523.3,32.10299503081074,25.009172954111456
3,L5a -80 L5b -50 ms,L4,12643.3,1.6096490058811568,19.307712931247078
3,L5a -80 L5b -50 ms,L4,12842.3,1.7340898866534122,19.48238045145481
3,L5a -80 L5b -50 ms,L4,13021.4,33.82648238229398,22.528878537146376
3,L5a -80 L5b -50 ms,L4,13145.0,1.9079259853052355,22.41276532452248
3,L5a -80 L5b -50 ms,L4,13273.7,1.731778602764574,20.322818662427018
3,L5a -80 L5b -50 ms,L4,13415.1,0.7872027786486167,18.99635014534215
3,L5a -80 L5b -50 ms,L4,13522.5,32.165921108499745,25.28882223448054
3,L5a -80 L5b -50 ms,L4,13649.6,1.309958042600368,25.276136497948027
3,L5a -80 L5b -50 ms,L4,13787.8,1.6309950824775599,14.520917807079968
3,L5a -80 L5b -50 ms,L4,13928.2,1.657840322026236,11.860567113282741
4,L5a -80 L5b -40 ms,L4,14135.2,1.9142618284448876,10.332656678272361
4,L5a -80 L5b -40 ms,L4,14246.1,1.5146367148924837,12.361108319660252
4,L5a -80 L5b -40 ms,L4,14366.2,1.9431887232808853,14.249867454749438
4,L5a -80 L5b -40 ms,L4,14523.7,29.988983095620405,26.398405707216806
4,L5a -80 L5b -40 ms,L4,14647.0,1.2965505883230177,14.512004237144902
4,L5a -80 L5b -40 ms,L4,14748.3,0.7331290347835039,22.760997562549438
4,L5a -80 L5b -40 ms,L4,14904.8,1.186724397210769,27.61370854859706
4,L5a -80 L5b -40 ms,L4,15019.7,28.241082440202305,28.835036881254744
4,L5a -80 L5b -40 ms,L4,15138.2,2.6205443515828764,13.44695034409142
4,L5a -80 L5b -40 ms,L4,15349.5,1.2408627510250065,22.954476763994354
4,L5a -80 L5b -40 ms,L4,15522.0,31.61944925262652,23.291454935690126
4,L5a -80 L5b -40 ms,L4,15624.9,2.3501885881685407,9.396943964411184
4,L5a -80 L5b -40 ms,L4,15749.2,1.6906345096086888,14.117720148755689
4,L5a -80 L5b -40 ms,L4,15870.2,1.578167118275719,15.180152491119225
