,epoch,population,peak_time,amplitude,hwhm
0,Only L4 input,L4,2134.6,2.2949324042867674,11.725559544282214
0,Only L4 input,L4,2272.5,1.0184780615245153,12.226853944512277
0,Only L4 input,L4,2416.6,1.2280647750215072,19.08974162981649
0,Only L4 input,L4,2522.3,31.512364555936244,26.299413960905348
0,Only L4 input,L4,2669.6,2.284701920304561,15.726210724275097
0,Only L4 input,L4,2777.9,1.0435270187263792,26.38652377150229
0,Only L4 input,L4,2887.4,0.8706444543376275,23.682397245436732
0,Only L4 input,L4,3021.5,33.69966190637264,20.8628088299969
0,Only L4 input,L4,3133.2,2.2496618684330985,9.990782101033437
0,Only L4 input,L4,3233.2,1.170680651349055,22.469776070422267
0,Only L4 input,L4,3359.3,0.46274579260671606,22.064980230404764
0,Only L4 input,L4,3522.3,32.3958258257954,20.69953382650838
0,Only L4 input,L4,3627.6,2.5538375603765755,9.919601300112664
0,Only L4 input,L4,3771.1,1.071192715300913,13.540862396534795
0,Only L4 input,L4,3888.7,1.416114334564105,16.664846547613706
0,Only L4 input,L4,4021.9,34.98541073158748,20.97238305844512
0,Only L4 input,L4,4142.1,2.0327330972992517,20.020524083000783
0,Only L4 input,L4,4272.3,1.5455019752820858,15.657603359793574
0,Only L4 input,L4,4417.2,1.1244553007724098,14.830183866540755
0,Only L4 input,L4,4520.8,33.13621007351459,22.72696896008201
0,Only L4 input,L4,4651.9,2.790643201354934,19.11263528076779
0,Only L4 input,L4,4787.1,0.801023153124961,49.50164439909713
0,Only L4 input,L4,4940.3,1.6660909237282844,14.953860478031128
1,L5a -100 L5b -100 ms,L4,5137.0,1.8264909189122345,9.63163400409419
1,L5a -100 L5b -100 ms,L4,5275.7,1.2220363153039573,12.070128813505244
1,L5a -100 L5b -100 ms,L4,5403.9,0.5818105286354076,11.62065327381788
1,L5a -100 L5b -100 ms,L4,5519.6,34.53643994678041,23.124667150039933
1,L5a -100 L5b -100 ms,L4,5697.7,1.614780108257743,12.180666898627532
1,L5a -100 L5b -100 ms,L4,5820.7,1.4294075628355118,39.661684893926214
1,L5a -100 L5b -100 ms,L4,6021.1,33.58593123414806,21.05762361120487
1,L5a -100 L5b -100 ms,L4,6158.6,2.1233001783459358,17.176661256076112
1,L5a -100 L5b -100 ms,L4,6309.3,1.4559118607364483,46.935207818059645
1,L5a -100 L5b -100 ms,L4,6421.0,0.7531727299283699,0.7694768130530065
1,L5a -100 L5b -100 ms,L4,6522.0,31.965612293884025,22.781969892845517
1,L5a -100 L5b -100 ms,L4,6667.4,1.7869862812367792,15.07298116391903
1,L5a -100 L5b -100 ms,L4,6778.7,0.8348138100327631,11.776521790574042
1,L5a -100 L5b -100 ms,L4,6893.3,0.4174903947460795,11.774172213783459
1,L5a -100 L5b -100 ms,L4,7023.2,33.43286830217248,24.80683280206322
1,L5a -100 L5b -100 ms,L4,7160.9,2.0730999377435007,26.06846509636198
1,L5a -100 L5b -100 ms,L4,7270.2,0.809356076060802,25.80984853708287
1,L5a -100 L5b -100 ms,L4,7385.1,1.381379934502347,26.7157689091513
1,L5a -100 L5b -100 ms,L4,7521.7,30.908838796524407,22.83826799198141
1,L5a -100 L5b -100 ms,L4,7629.1,2.417950209095376,24.32235311079712
1,L5a -100 L5b -100 ms,L4,7818.8,1.2473938067918857,11.822167604583592
1,L5a -100 L5b -100 ms,L4,7958.1,0.862725343765425,30.57061113830132
2,L5a -90 L5b -90 ms,L4,8127.9,1.9265449301101336,4.129789448760266
2,L5a -90 L5b -90 ms,L4,8267.1,1.3626972296104367,22.139647104752203
2,L5a -90 L5b -90 ms,L4,8380.0,0.4845235525897802,28.43212977425601
2,L5a -90 L5b -90 ms,L4,8521.2,32.287350265911314,22.783042486997694
2,L5a -90 L5b -90 ms,L4,8638.6,1.600741399046676,11.139119208255305
2,L5a -90 L5b -90 ms,L4,8757.5,0.4174903947460795,11.77417221378364
2,L5a -90 L5b -90 ms,L4,8905.2,1.0574484535555841,40.350866252362174
2,L5a -90 L5b -90 ms,L4,9020.8,32.946598355353075,19.351054765895423
2,L5a -90 L5b -90 ms,L4,9121.8,1.9230580050428105,5.0022404719644324
2,L5a -90 L5b -90 ms,L4,9222.4,1.1685126508175046,20.55099531936303
2,L5a -90 L5b -90 ms,L4,9347.8,1.3404605234158944,14.60869382562305
2,L5a -90 L5b -90 ms,L4,9519.4,41.20285256210288,21.100709126077525
2,L5a -90 L5b -90 ms,L4,9626.9,2.581734333429548,9.047884678954324
2,L5a -90 L5b -90 ms,L4,9777.5,1.4446826153698151,19.880151475234378
2,L5a -90 L5b -90 ms,L4,9918.0,0.983713649513692,28.467091562780844
2,L5a -90 L5b -90 ms,L4,10024.2,30.745925239845214,26.45390078702112
2,L5a -90 L5b -90 ms,L4,10133.5,1.1008888249691324,11.37044517698414
2,L5a -90 L5b -90 ms,L4,10242.1,1.1670738662934779,12.659506164030244
2,L5a -90 L5b -90 ms,L4,10368.2,1.146880503868617,28.524901971360304
2,L5a -90 L5b -90 ms,L4,10521.7,30.728668563777546,24.1395049372888
2,L5a -90 L5b -90 ms,L4,10655.2,1.781326464605193,17.411690990825083
2,L5a -90 L5b -90 ms,L4,10792.9,1.2036219847751526,20.3373275136375
2,L5a -90 L5b -90 ms,L4,10908.4,1.5690672900891536,14.355112173887756
3,L5a -80 L5b -80 ms,L4,11123.2,2.517947026216075,15.906493504671744
3,L5a -80 L5b -80 ms,L4,11250.9,0.9032458067734228,21.070234618855558
3,L5a -80 L5b -80 ms,L4,11399.5,1.1334852868705259,27.82520147727764
3,L5a -80 L5b -80 ms,L4,11522.4,33.58845023381702,23.272176625253998
3,L5a -80 L5b -80 ms,L4,11634.8,1.3579517685495688,7.519262056965909
3,L5a -80 L5b -80 ms,L4,11810.0,1.384220038741653,22.03772862534006
3,L5a -80 L5b -80 ms,L4,11917.0,0.8255995444854499,11.908561351826574
3,L5a -80 L5b -80 ms,L4,12023.1,34.49549603798137,22.72298127535614
3,L5a -80 L5b -80 ms,L4,12149.1,1.1655580374644892,20.77886881959166
3,L5a -80 L5b -80 ms,L4,12316.4,1.2505954125782324,21.134405405563847
3,L5a -80 L5b -80 ms,L4,12418.6,0.4174903947460795,8.001496433668944
3,L5a -80 L5b -80 ms,L4,12519.6,32.7041783976058,26.706302795585543
3,L5a -80 L5b -80 ms,L4,12634.0,2.6438298143834054,9.039870998639525
3,L5a -80 L5b -80 ms,L4,12748.2,1.3247924052701467,19.869947682743078
3,L5a -80 L5b -80 ms,L4,12882.3,1.1550372314347122,14.0054805753447
3,L5a -80 L5b -80 ms,L4,13020.8,33.551134318901376,21.161623681883064
3,L5a -80 L5b -80 ms,L4,13127.0,4.094220095095297,15.791958510815675
3,L5a -80 L5b -80 ms,L4,13333.9,1.6007836113615663,16.628231976957615
3,L5a -80 L5b -80 ms,L4,13521.8,31.290460404111734,24.707412351648237
3,L5a -80 L5b -80 ms,L4,13623.6,2.2229007177610667,0.2642163896100101
3,L5a -80 L5b -80 ms,L4,13737.4,0.7404963635867723,12.169724410570051
3,L5a -80 L5b -80 ms,L4,13871.1,1.141429385102969,17.397436219569137
3,L5a -80 L5b -80 ms,L4,13985.0,0.7853385062421712,6.532970445512182
4,L5a -70 L5b -70 ms,L4,14126.1,1.4895695913003784,13.624785920632098
4,L5a -70 L5b -70 ms,L4,14247.9,1.3190986326740348,22.307585506455734
4,L5a -70 L5b -70 ms,L4,14382.7,0.6580839605472715,13.113741269776074
4,L5a -70 L5b -70 ms,L4,14521.7,33.437529982308206,22.783751564814885
4,L5a -70 L5b -70 ms,L4,14639.4,3.153805078897955,13.799349863086082
4,L5a -70 L5b -70 ms,L4,14809.8,1.2214975167644448,14.558804843631425
4,L5a -70 L5b -70 ms,L4,14919.9,0.7994293682171532,28.688522515537624
4,L5a -70 L5b -70 ms,L4,15022.9,32.62073759536477,25.042799006735002
4,L5a -70 L5b -70 ms,L4,15157.9,2.223361577438358,11.949276076925889
4,L5a -70 L5b -70 ms,L4,15299.8,0.7878190189685856,21.634716844298964
4,L5a -70 L5b -70 ms,L4,15520.1,30.093808647157324,30.699497226761196
4,L5a -70 L5b -70 ms,L4,15672.6,1.4019983019868008,26.897810432558252
4,L5a -70 L5b -70 ms,L4,15837.4,1.4582277730133595,18.548868454014155
4,L5a -70 L5b -70 ms,L4,16020.9,33.699629071060585,21.945494557771962
